,Book-Author,Year-Of-Publication
5506,tim mikkelsen,2001.0
5507,tim myers,2001.0
5508,tim o'brien,1997.0
5509,tim parks,1993.0
5510,tim powers,1998.5
5511,tim winton,1998.5
5512,time life books,1987.0
5513,timothy ferris,1997.0
5514,timothy findley,1998.4
5515,timothy hillmer,1996.0
5516,timothy mikkelsen,2000.0
5517,timothy zahn,1995.7142857142858
5518,tina daniell,1992.0
5519,tina leonard,2002.0
5520,tina mcelroy ansa,1995.0
5521,tina turner,1987.0
5522,tina wainscott,2002.0
5523,tobias wolff,1994.75
5524,toby young,2002.5
5525,todd gold,1996.0
5526,todd strasser,1991.5
5527,todd wilbur,1997.0
5528,toinette lippe,2002.0
5529,tokyopop,2003.0
5530,tom bianchi,1994.0
5531,tom brokaw,2000.3333333333333
5532,tom brown,1996.0
5533,tom clancy,1996.3673469387754
5534,tom connor,1996.0
5535,tom coraghessan boyle,1990.0
5536,tom corbett,1986.0
5537,tom grace,1999.0
5538,tom hegg,1989.0
5539,tom holland,1996.6666666666667
5540,tom holt,2002.6666666666667
5541,tom kuntz,1998.0
5542,tom magliozzi,1991.0
5543,tom mcneal,2000.5
5544,tom negrino,1999.0
5545,tom perrotta,2000.25
5546,tom raabe,1996.0
5547,tom robbins,1989.2727272727273
5548,tom savage,2000.5
5549,tom shales,2002.0
5550,tom sharpe,1992.0
5551,tom stone,2002.0
5552,tom stoppard,1984.0
5553,tom wolfe,1992.9
5554,tommy tenney,1999.0
5555,tommy walker,2002.0
5556,tomson highway,1988.0
5557,tong su,1995.0
5558,toni morrison,1995.6875
5559,toni weschler,1995.0
5560,tonino benacquista,2003.0
5561,tony abbott,1999.0
5562,tony cohan,2001.0
5563,tony diterlizzi,2003.0
5564,tony earley,2000.5
5565,tony hawks,2001.2
5566,tony hillerman,1993.5666666666666
5567,tony horwitz,1999.0
5568,tony kushner,1993.0
5569,tony parsons,2002.2
5570,tony strong,2000.0
5571,tony wheeler,2000.0
5572,tonya pines,1991.0
5573,torey hayden,1987.25
5574,torey l. hayden,2002.0
5575,tori carrington,2002.0
5576,tori phillips,1998.0
5577,tova mirvis,2000.0
5578,tove jansson,1990.5
5579,tracey ullman,1998.0
5580,tracey west,1999.0
5581,traci depree,2002.0
5582,tracie peterson,2000.0
5583,tracy barrett,2000.0
5584,tracy chevalier,2001.7777777777778
5585,tracy grant,2003.0
5586,tracy hogg,2002.0
5587,tracy johnston,1992.0
5588,tracy kidder,1991.142857142857
5589,tracy quan,2003.0
5590,trevanian,1991.8333333333333
5591,trevor rees-jones,2000.0
5592,trezza azzopardi,2002.0
5593,tricia bauer,1999.0
5594,trina paulus,1973.0
5595,trinka hakes noble,1980.0
5596,trish jensen,2001.0
5597,trisha baker,2002.0
5598,troll books,1987.0
5599,trosclair,1992.0
5600,truddi chase,1990.0
5601,trudy baker,2003.0
5602,truman capote,1993.75
5603,tsitsi dangarembga,1988.0
5604,tsutomu shimomura,1996.0
5605,umberto eco,1994.75
5606,unknown,1991.6666666666667
5607,unknown unknown,1999.0
5608,upton beall sinclair,1985.0
5609,upton sinclair,1981.0
5610,ursula hegi,1997.1666666666667
5611,ursula k. le guin,1991.2941176470588
5612,ursula k. leguin,1999.0
5613,ursula maria mandel,2001.0
5614,uwe timm,2000.0
5615,v. c. andrews,1986.125
5616,v. s. naipaul,2001.5
5617,v. s. ramachandran,1999.0
5618,v.c. andrews,1994.878787878788
5619,v.e. mitchell,1992.0
5620,v.s. naipaul,1989.0
5621,val mcdermid,2001.75
5622,valerie ann worwood,1991.0
5623,valerie block,1998.0
5624,valerie frankel,2001.5
5625,valerie hansen,2002.0
5626,valerie tripp,1992.0
5627,valerie wolzien,1990.0
5628,valerio massimo manfredi,2003.0
5629,van reid,1999.0
5630,vanessa jones,2003.0
5631,various,2000.5
5632,velma wallis,1995.0
5633,vernor vinge,1996.5
5634,veronique vienne,1998.0
5635,vicki  lansky,1991.0
5636,vicki iovine,1998.0
5637,vicki leon,1997.25
5638,vicki lewis thompson,2002.4
5639,vicki thompson,2001.0
5640,victor hugo,1985.5
5641,victor martinez,1998.0
5642,victoria alexander,2002.0
5643,victoria gotti,1998.0
5644,victoria holt,1991.0
5645,victoria routledge,2002.0
5646,victoria thompson,1999.5
5647,vikram seth,1996.0
5648,viktor e. frankl,1990.5
5649,vince flynn,2000.75
5650,vincent  douglas,2001.0
5651,vincent bugliosi,1993.25
5652,vincent lardo,2000.3333333333333
5653,viqui litman,2002.0
5654,virgil,1991.0
5655,virginia beard morton,2000.0
5656,virginia deberry,2000.0
5657,virginia henley,1995.0833333333333
5658,virginia lanier,1997.0
5659,virginia lee barnes,1995.0
5660,virginia lee burton,1977.0
5661,virginia rich,1986.0
5662,virginia woolf,1990.142857142857
5663,vito russo,1987.0
5664,vivian schilling,2002.5
5665,vladimir nabokov,1990.3333333333333
5666,vladimir vladimirovich nabokov,1989.3333333333333
5667,voltaire,1991.0
5668,vonda n. mcintryre,1981.0
5669,vonda n. mcintyre,1993.3333333333333
5670,w. e. b. griffin,1995.642857142857
5671,w. h. auden,1995.0
5672,w. michael gear,1994.625
5673,w. p. kinsella,1990.5
5674,w. rev awdry,1993.0
5675,w. somerset maugham,1991.6666666666667
5676,w.a. mccay,1992.0
5677,w.p. kinsella,1991.0
5678,w.r. thompson,1994.0
5679,w.s. milner,2001.0
5680,walker percy,1994.0
5681,wallace earle stegner,1996.5
5682,wallace stegner,1993.5
5683,wally lamb,1998.75
5684,walt disney,1995.0
5685,walt disney productions,1979.0
5686,walt whitman,1990.25
5687,walter alvarez,1998.0
5688,walter cronkite,1996.5
5689,walter dean myers,1996.0
5690,walter farley,1984.0
5691,walter j. lord,1998.0
5692,walter j. williams,2000.0
5693,walter lord,1997.0
5694,walter m miller,1982.0
5695,walter m. miller jr.,1997.0
5696,"walter m., jr. miller",1984.0
5697,walter mosley,1997.3076923076924
5698,walter scott,1994.0
5699,walter tevis,1976.0
5700,walter wangerin,1979.0
5701,walter wick,1997.5
5702,waris dirie,1999.0
5703,warren adler,1999.0
5704,watty piper,1978.0
5705,wayland drew (adapter),1988.0
5706,wayne johnston,2000.0
5707,wayne w. dyer,1986.5
5708,"wayne w., dr. dyer",1993.0
5709,wayson choy,1995.0
5710,webb garrison,1999.0
5711,wei hui,2001.5
5712,wen spencer,2002.0
5713,wendell berry,2001.0
5714,wendy corsi staub,2001.5714285714287
5715,wendy holden,2001.5
5716,wendy markham,2003.0
5717,wendy northcutt,2001.5
5718,wendy pini,2004.0
5719,wensley clarkson,1996.0
5720,werber,1997.0
5721,werner lansburgh,1977.0
5722,wes craven,1999.0
5723,wess roberts,1990.0
5724,whitley strieber,1993.142857142857
5725,whitney gaskell,2003.0
5726,whitney lyles,2004.0
5727,whitney otto,1992.3333333333333
5728,whoopi goldberg,1997.5
5729,wil mccarthy,1999.0
5730,wilbur a. smith,1995.5
5731,wilbur smith,1999.0
5732,wilhelm genazino,2003.0
5733,wilkie collins,1984.2
5734,will eisner,2003.0
5735,will ferguson,2001.8
5736,will hobbs,1997.0
5737,will huygen,1977.0
5738,will self,1996.0
5739,willa cather,1992.8
5740,willa sibert cather,1954.0
5741,willard f. harley jr.,1986.0
5742,william a. niering,1979.0
5743,william bayer,1995.0
5744,william bernhardt,1996.3333333333333
5745,william blake,1994.0
5746,william boyd,1989.5
5747,william brinkley,1990.0
5748,william burroughs,1985.0
5749,william coughlin,1995.0
5750,william d. montalbano,2000.0
5751,william d. pease,1997.0
5752,william diehl,1994.7142857142858
5753,william dufty,1986.0
5754,william e barrett,1988.0
5755,william faulkner,1987.375
5756,william gerald golding,1959.0
5757,william gibson,1996.4615384615386
5758,william golding,1997.0
5759,william goldman,1997.0
5760,william h. armstrong,1972.0
5761,william irwin,2001.0
5762,william j coughlin,1999.0
5763,william j. bennett,1994.75
5764,william j. coughlin,1994.0
5765,william j. kennedy,1989.0
5766,william jr. strunk,1979.0
5767,william k. hartmann,1999.0
5768,william kennedy,1982.0
5769,william kent krueger,1999.5
5770,william knowlton zinsser,1998.0
5771,william kotzwinkle,1999.0
5772,william kowalski,2000.0
5773,william lashner,2004.0
5774,william least heat moon,1999.0
5775,william least heat-moon,1989.3333333333333
5776,william least-heat moon,1991.0
5777,william makepeace thackeray,1987.0
5778,william martin,1992.0
5779,william maxwell,1996.0
5780,william pene du bois,1986.0
5781,william peter blatty,2000.0
5782,william pollack,1999.0
5783,william r. forstchen,1994.0
5784,william r. maples,1994.0
5785,william s. burroughs,1992.0
5786,william safire,1992.0
5787,william sarabande,1987.0
5788,william sears,1995.0
5789,william shakespeare,1991.6545454545455
5790,william shakspeare,1989.0
5791,william shatner,1995.1666666666667
5792,william sleator,1995.0
5793,william storandt,2002.0
5794,william strunk jr.,2000.0
5795,william stuart long,1985.5
5796,william styron,1989.75
5797,william sutcliffe,1998.0
5798,william t. close,1995.0
5799,william t. quick,2001.0
5800,william taylor,1994.0
5801,william trevor,1998.0
5802,william upski wimsatt,1999.0
5803,william wharton,1988.5
5804,william wordsworth,1992.0
5805,william zinsser,2001.0
5806,willie morris,1996.0
5807,willis e. mcnelly,1984.0
5808,wilson rawls,1988.0
5809,winston groom,1995.8333333333333
5810,witi ihimaera,2002.5
5811,witold rybczynski,2001.0
5812,wladimir kaminer,2002.5
5813,wladyslaw szpilman,2002.0
5814,wolfgang hohlbein,1999.4
5815,yann martel,2003.2
5816,yasar kemal,1990.0
5817,yasmina khadra,2004.0
5818,yasmine galenorn,2003.0
5819,yasuhiro nightow,2003.0
5820,yasunari kawabata,1996.0
5821,yevgeny zamyatin,1999.0
5822,yitta halberstam,1998.0
5823,yogi berra,1999.5
5824,yoshiyuki sadamoto,1999.0
5825,yossi ghinsberg,1999.0
5826,yu watase,2002.0
5827,yukio mishima,1958.0
5828,yukiru sugisaki,2003.0
5829,yutaka nanten,2002.0
5830,yvette melanson,2000.0
5831,yvonne collins,2004.0
5832,z. barnes,1998.0
5833,zachary alan fox,2000.0
5834,zachary fox,1997.0
5835,zadie smith,2001.5
5836,zalata filipovic,1994.0
5837,zeek,2001.0
5838,zeruya shalev,2002.0
5839,zhou wei hui,2001.0
5840,zilpha keatley snyder,1988.0
5841,zlata filipovic,1995.0
5842,zoe barnes,2000.0
5843,zoe heller,2003.0
5844,zoe valdes,2003.0
5845,zoey dean,2003.0
5846,zora neale hurston,1989.4
5847,zsuzsanna e. budapest,1994.0
5848,zz packer,2003.5
